file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,3,2,50000000,,273,8515,0.00322794,0.00230654,0.000921136,526904
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,3,4,50000000,,273,8515,0.00331873,0.00232366,0.000994877,486992
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,3,8,50000000,,273,8515,0.00267938,0.00195146,0.000727724,479840
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,3,10,50000000,,273,8515,0.00280995,0.00216771,0.00064201,472096
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,3,12,50000000,,273,8515,0.0030169,0.00216096,0.000855755,480528
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,5,1,50000000,,273,8515,0.00243627,0.00191017,0.000525897,526888
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,5,2,50000000,,273,8515,0.00315807,0.00221719,0.000940645,526904
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,5,4,50000000,,273,8515,0.00309243,0.00242927,0.000662935,486992
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,5,8,50000000,,273,8515,0.00284378,0.00222669,0.000616847,479840
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,5,10,50000000,,273,8515,0.002847,0.00220649,0.000640284,472096
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,5,12,50000000,,273,8515,0.00284859,0.00217284,0.000675501,480528
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,10,1,50000000,,273,8515,0.00245815,0.00193179,0.00052617,533472
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,10,2,50000000,,273,8515,0.002962,0.0020463,0.000915486,533488
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,10,4,50000000,,273,8515,0.00304861,0.00225135,0.000797003,490776
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,10,8,50000000,,273,8515,0.00271879,0.00201414,0.000704427,478600
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,10,10,50000000,,273,8515,0.00290243,0.00221549,0.000686702,477048
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,10,12,50000000,,273,8515,0.00289782,0.00223036,0.000667208,476040
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,25,1,50000000,,273,8515,0.00287592,0.00223248,0.000643194,548472
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,25,2,50000000,,273,8515,0.00319648,0.00225841,0.000937828,548488
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,25,4,50000000,,273,8515,0.00304555,0.00222848,0.000816835,458864
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,25,8,50000000,,273,8515,0.00281522,0.00205855,0.000756494,491776
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,25,10,50000000,,273,8515,0.00270904,0.00207175,0.000637095,490544
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,25,12,50000000,,273,8515,0.00354636,0.00278054,0.000765536,489712
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,50,1,50000000,,273,8515,0.00293234,0.00224794,0.000684145,548472
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,50,2,50000000,,273,8515,0.002809,0.00191815,0.000890655,548488
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,50,4,50000000,,273,8515,0.00310768,0.00224389,0.00086358,458864
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,50,8,50000000,,273,8515,0.00257082,0.00190939,0.000661243,491776
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,50,10,50000000,,273,8515,0.00265152,0.00197152,0.000679784,490544
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,50,12,50000000,,273,8515,0.00381478,0.00294404,0.000870483,489712
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,100,1,50000000,,273,8515,0.00276391,0.00205738,0.000706323,548472
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,100,2,50000000,,273,8515,0.00320039,0.00225037,0.000949794,548488
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,100,4,50000000,,273,8515,0.00260857,0.00195239,0.000655981,458864
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,100,8,50000000,,273,8515,0.00279708,0.00219958,0.00059727,491776
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,100,10,50000000,,273,8515,0.0028028,0.00206354,0.00073906,490544
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,100,12,50000000,,273,8515,0.0028327,0.00209606,0.000736435,489712
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,-1,1,50000000,,273,8515,0.00272925,0.00214299,0.000586058,548472
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,-1,2,50000000,,273,8515,0.00278117,0.00192386,0.000857088,548488
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,-1,4,50000000,,273,8515,0.00304972,0.00227881,0.000770693,458864
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,-1,8,50000000,,273,8515,0.00307231,0.00245015,0.00062192,491776
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,-1,10,50000000,,273,8515,0.00287146,0.0022282,0.000643034,490544
768956cc8d1f2d18ae1929f6bb26557a-cliquecolouring_n13_k8_c7.sanitized.cnf.xz,opt,-1,12,50000000,,273,8515,0.00262809,0.00190929,0.000718605,489712
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,naive,3,1,,,44195,123794,0.0775575,0.050057,0.0275003,7995704
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,naive,5,1,,,44195,123794,0.0733024,0.0459738,0.0273283,7995704
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,naive,10,1,,,44195,123794,0.0914374,0.0547479,0.0366891,7995704
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,naive,25,1,,,44195,123794,0.0709996,0.0441014,0.026898,7995704
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,naive,50,1,,,44195,123794,0.0676658,0.0421526,0.025513,7995704
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,naive,100,1,,,44195,123794,0.074336,0.0455252,0.0288105,7995704
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,naive,-1,1,,,44195,123794,0.0688637,0.0433295,0.025534,7995704
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,3,1,50000000,,44195,123794,0.0491225,0.0416804,0.00744187,8175024
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,3,2,50000000,,44195,123794,0.054274,0.0464298,0.00784386,8175040
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,3,4,50000000,,44195,123794,0.0535246,0.0470844,0.00643996,8175064
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,3,8,50000000,,44195,123794,0.0568124,0.0509583,0.00585391,8175128
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,3,10,50000000,,44195,123794,0.0659449,0.0597806,0.00616397,8175224
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,3,12,50000000,,44195,123794,0.0466685,0.0422772,0.00439116,8175192
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,5,1,50000000,,44195,123794,0.0543289,0.0467274,0.00760131,8175024
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,5,2,50000000,,44195,123794,0.0512475,0.0420558,0.00919138,8175040
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,5,4,50000000,,44195,123794,0.0484488,0.0420645,0.00638411,8175064
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,5,8,50000000,,44195,123794,0.0483827,0.0433379,0.00504457,8175128
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,5,10,50000000,,44195,123794,0.0489866,0.0435236,0.00546276,8175224
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,5,12,50000000,,44195,123794,0.0500172,0.0425291,0.00748779,8175192
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,10,1,50000000,,44195,123794,0.0489388,0.0420003,0.00693832,8175024
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,10,2,50000000,,44195,123794,0.0536155,0.0463346,0.00728069,8175040
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,10,4,50000000,,44195,123794,0.0573026,0.0496578,0.00764452,8175064
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,10,8,50000000,,44195,123794,0.0467114,0.0415282,0.005183,8175128
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,10,10,50000000,,44195,123794,0.0452989,0.0406072,0.00469146,8175224
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,10,12,50000000,,44195,123794,0.0521907,0.0455146,0.00667583,8175192
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,25,1,50000000,,44195,123794,0.0505734,0.0432206,0.0073525,8175024
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,25,2,50000000,,44195,123794,0.0494093,0.0427225,0.00668655,8175040
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,25,4,50000000,,44195,123794,0.049683,0.0420892,0.00759359,8175064
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,25,8,50000000,,44195,123794,0.0475929,0.0422406,0.00535206,8175128
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,25,10,50000000,,44195,123794,0.0462332,0.0416779,0.00455511,8175224
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,25,12,50000000,,44195,123794,0.0643245,0.0594517,0.00487258,8175192
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,50,1,50000000,,44195,123794,0.0611042,0.0531523,0.00795155,8175024
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,50,2,50000000,,44195,123794,0.0512419,0.0440479,0.0071938,8175040
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,50,4,50000000,,44195,123794,0.0508708,0.0453274,0.00554315,8175064
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,50,8,50000000,,44195,123794,0.0533576,0.0483645,0.00499283,8175128
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,50,10,50000000,,44195,123794,0.0478713,0.043187,0.0046841,8175224
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,50,12,50000000,,44195,123794,0.0498019,0.0440612,0.00574047,8175192
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,100,1,50000000,,44195,123794,0.0592706,0.0507584,0.008512,8175024
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,100,2,50000000,,44195,123794,0.0481504,0.0412104,0.00693971,8175040
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,100,4,50000000,,44195,123794,0.0485912,0.0427298,0.00586117,8175064
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,100,8,50000000,,44195,123794,0.0628479,0.0555743,0.00727331,8175128
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,100,10,50000000,,44195,123794,0.0499402,0.0439944,0.00594555,8175224
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,100,12,50000000,,44195,123794,0.0501715,0.0444678,0.00570339,8175192
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,-1,1,50000000,,44195,123794,0.0520808,0.045024,0.00705661,8175024
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,-1,2,50000000,,44195,123794,0.119032,0.109675,0.00935646,8175040
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,-1,4,50000000,,44195,123794,0.0524229,0.0460991,0.00632356,8175064
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,-1,8,50000000,,44195,123794,0.0489752,0.0436497,0.00532527,8175128
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,-1,10,50000000,,44195,123794,0.0489443,0.0445086,0.00443545,8175224
5ab3040d8617bf9f4d4cef4e56dcfd03-g2-hwmcc15deep-6s161-k17.cnf.xz,opt,-1,12,50000000,,44195,123794,0.0535524,0.0484133,0.00513886,8175192
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,naive,3,1,,,32224,1046170,0.600348,0.394232,0.206116,68016232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,naive,5,1,,,32224,1046170,0.541991,0.339503,0.202487,68016232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,naive,10,1,,,32224,1046170,0.575932,0.364186,0.211746,68016232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,naive,25,1,,,32224,1046170,0.574764,0.372542,0.202222,68016232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,naive,50,1,,,32224,1046170,0.55639,0.350416,0.205973,68016232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,naive,100,1,,,32224,1046170,0.705699,0.369309,0.336389,68016232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,naive,-1,1,,,32224,1046170,0.570015,0.347982,0.222033,68016232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,3,1,50000000,,32224,1046170,0.394588,0.347282,0.0473062,53219728
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,3,2,50000000,,32224,1046170,0.401251,0.36008,0.0411705,53219744
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,3,4,50000000,,32224,1046170,0.380929,0.351057,0.0298714,49252232
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,3,8,50000000,,32224,1046170,0.366988,0.342072,0.0249165,49818248
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,3,10,50000000,,32224,1046170,0.372607,0.346943,0.0256642,50573560
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,3,12,50000000,,32224,1046170,0.401948,0.379499,0.0224491,49972168
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,5,1,50000000,,32224,1046170,0.388523,0.342883,0.0456396,53220504
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,5,2,50000000,,32224,1046170,0.396557,0.34281,0.0537468,53220520
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,5,4,50000000,,32224,1046170,0.394133,0.357214,0.0369188,49252832
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,5,8,50000000,,32224,1046170,0.369038,0.341711,0.0273273,49818800
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,5,10,50000000,,32224,1046170,0.376779,0.352555,0.0242244,50574240
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,5,12,50000000,,32224,1046170,0.387284,0.364809,0.0224746,49972720
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,10,1,50000000,,32224,1046170,0.430088,0.374401,0.0556867,53227484
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,10,2,50000000,,32224,1046170,0.397559,0.346797,0.0507617,53227500
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,10,4,50000000,,32224,1046170,0.425873,0.389787,0.0360856,49258980
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,10,8,50000000,,32224,1046170,0.383768,0.357883,0.025885,49825316
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,10,10,50000000,,32224,1046170,0.373373,0.349334,0.0240396,50580324
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,10,12,50000000,,32224,1046170,0.371427,0.346912,0.0245145,49979348
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,25,1,50000000,,32224,1046170,0.424659,0.373266,0.0513931,53344424
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,25,2,50000000,,32224,1046170,0.392673,0.346725,0.045948,53344440
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,25,4,50000000,,32224,1046170,0.378982,0.351735,0.0272462,49362784
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,25,8,50000000,,32224,1046170,0.389164,0.360143,0.0290203,49931536
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,25,10,50000000,,32224,1046170,0.361503,0.337379,0.0241234,50688752
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,25,12,50000000,,32224,1046170,0.374033,0.349751,0.0242816,50086016
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,50,1,50000000,,32224,1046170,0.392821,0.346854,0.045967,54219324
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,50,2,50000000,,32224,1046170,0.414577,0.37287,0.0417069,54219340
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,50,4,50000000,,32224,1046170,0.38084,0.347681,0.033158,50140724
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,50,8,50000000,,32224,1046170,0.379944,0.3504,0.0295441,50722164
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,50,10,50000000,,32224,1046170,0.395168,0.367032,0.0281356,51499316
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,50,12,50000000,,32224,1046170,0.369284,0.343671,0.0256129,50881220
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,100,1,50000000,,32224,1046170,0.394892,0.350434,0.0444581,55926212
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,100,2,50000000,,32224,1046170,0.398476,0.357059,0.0414164,55926228
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,100,4,50000000,,32224,1046170,0.407534,0.369088,0.0384458,55926252
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,100,8,50000000,,32224,1046170,0.37844,0.347483,0.0309572,55926348
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,100,10,50000000,,32224,1046170,0.381193,0.350538,0.0306553,55926412
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,100,12,50000000,,32224,1046170,0.4081,0.372799,0.0353014,55926460
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,-1,1,50000000,,32224,1046170,0.390273,0.340259,0.0500141,55926212
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,-1,2,50000000,,32224,1046170,0.410104,0.35455,0.0555544,55926228
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,-1,4,50000000,,32224,1046170,0.390489,0.358244,0.0322446,55926252
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,-1,8,50000000,,32224,1046170,0.377681,0.347309,0.0303721,55926348
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,-1,10,50000000,,32224,1046170,0.373999,0.34516,0.0288392,55926412
7dc0e1b5fedbd8351907f1316b58e68f-1-ZC-512-K-65.sanitized.cnf.xz,opt,-1,12,50000000,,32224,1046170,0.392639,0.358841,0.0337978,55926460
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,3,1,,,6001680,18133353,22.4724,8.60823,13.8641,1174610440
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,5,1,,,6001680,18537485,21.7138,8.57222,13.1416,1194008776
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,10,1,,,6001680,20466158,25.126,8.72125,16.4048,1286585080
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,25,1,,,6001680,21612707,26.3628,9.12221,17.2406,1341619432
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,50,1,,,6001680,22426829,27.6237,8.5494,19.0743,1380697288
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,100,1,,,6001680,23481074,27.3605,8.32505,19.0355,1431301048
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,naive,-1,1,,,6001680,24894794,27.8391,8.16843,19.6706,1499159608
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,1,50000000,,6001680,18133353,13.265,8.41576,4.84927,1018148280
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,2,50000000,,6001680,18133353,11.6854,8.25138,3.43405,1018148296
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,4,50000000,,6001680,18133353,10.4591,8.26639,2.1927,1212808688
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,8,50000000,,6001680,18133353,9.69636,8.14358,1.55278,1185009344
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,10,50000000,,6001680,18133353,9.75419,8.28049,1.47369,1212944688
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,3,12,50000000,,6001680,18133353,9.87866,8.50978,1.36888,1203975200
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,1,50000000,,6001680,18537485,13.1605,8.20418,4.95632,1044259104
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,2,50000000,,6001680,18537485,12.5399,8.96232,3.57753,1044259120
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,4,50000000,,6001680,18537485,10.5458,8.30275,2.24301,1245465464
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,8,50000000,,6001680,18537485,10.1772,8.61912,1.55809,1216731848
29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz,opt,5,10,50000000,,6001680,18537485,9.89986,8.46019,1.43967,1211946248
