file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,8,50000000,,397070,1026584,0.578145,0.5293,0.0488444,72470560
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,10,50000000,,397070,1026584,0.644537,0.593295,0.0512416,72470848
f70788e8446c1bc42684316de0a6c164-hwmcc20miters-iso-mul3.sanitized.cnf.xz,opt,-1,12,50000000,,397070,1026584,0.555882,0.507414,0.0484675,72470816
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,3,1,,,33117,1100277,0.547457,0.353547,0.19391,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,5,1,,,33117,1100277,0.570761,0.363683,0.207077,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,10,1,,,33117,1100277,0.615227,0.393857,0.221371,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,25,1,,,33117,1100277,0.574617,0.367325,0.207291,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,50,1,,,33117,1100277,0.593482,0.368173,0.225309,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,100,1,,,33117,1100277,0.674819,0.459778,0.215041,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,naive,-1,1,,,33117,1100277,0.580742,0.354319,0.226423,71509640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,1,50000000,,33117,1100277,0.456194,0.403553,0.0526406,55704928
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,2,50000000,,33117,1100277,0.411253,0.358514,0.0527394,55704944
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,4,50000000,,33117,1100277,0.391768,0.353369,0.0383986,51559800
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,8,50000000,,33117,1100277,0.422215,0.385807,0.0364075,52151320
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,10,50000000,,33117,1100277,0.388866,0.362422,0.0264439,52940552
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,3,12,50000000,,33117,1100277,0.39308,0.366678,0.0264012,52312472
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,1,50000000,,33117,1100277,0.423413,0.37015,0.053263,55705704
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,2,50000000,,33117,1100277,0.4232,0.372719,0.0504803,55705720
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,4,50000000,,33117,1100277,0.404246,0.358363,0.0458831,51560400
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,8,50000000,,33117,1100277,0.442611,0.408304,0.0343067,52152240
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,10,50000000,,33117,1100277,0.448109,0.415448,0.0326609,52941760
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,5,12,50000000,,33117,1100277,0.396192,0.368352,0.0278399,52313024
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,1,50000000,,33117,1100277,0.423484,0.364122,0.0593618,55712684
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,2,50000000,,33117,1100277,0.459079,0.403028,0.0560508,55712700
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,4,50000000,,33117,1100277,0.416426,0.375842,0.0405839,51566484
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,8,50000000,,33117,1100277,0.399793,0.369061,0.030732,52158372
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,10,50000000,,33117,1100277,0.427513,0.392378,0.0351342,52947636
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,10,12,50000000,,33117,1100277,0.39158,0.365827,0.0257525,52319460
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,1,50000000,,33117,1100277,0.431983,0.374071,0.0579113,55829624
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,2,50000000,,33117,1100277,0.42571,0.369197,0.056512,55829640
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,4,50000000,,33117,1100277,0.416453,0.381267,0.0351857,51670560
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,8,50000000,,33117,1100277,0.39818,0.364548,0.033631,52263760
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,10,50000000,,33117,1100277,0.392621,0.365407,0.0272133,53055376
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,25,12,50000000,,33117,1100277,0.442395,0.411908,0.0304864,52425456
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,1,50000000,,33117,1100277,0.434247,0.374136,0.0601106,56704524
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,2,50000000,,33117,1100277,0.417021,0.360709,0.0563121,56704540
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,4,50000000,,33117,1100277,0.444787,0.40795,0.0368359,52447972
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,8,50000000,,33117,1100277,0.394248,0.365904,0.0283441,53055220
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,10,50000000,,33117,1100277,0.405716,0.37568,0.0300357,53864868
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,50,12,50000000,,33117,1100277,0.395916,0.367073,0.0288421,53221812
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,1,50000000,,33117,1100277,0.416207,0.363983,0.052223,58687348
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,2,50000000,,33117,1100277,0.426495,0.366157,0.0603379,58687364
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,4,50000000,,33117,1100277,0.41753,0.372567,0.0449629,58687388
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,8,50000000,,33117,1100277,0.43895,0.392079,0.0468705,58687484
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,10,50000000,,33117,1100277,0.40246,0.36506,0.0373994,58687580
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,100,12,50000000,,33117,1100277,0.401978,0.365334,0.0366435,58687612
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,1,50000000,,33117,1100277,0.461583,0.407425,0.0541578,58687348
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,2,50000000,,33117,1100277,0.423182,0.363289,0.0598923,58687364
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,4,50000000,,33117,1100277,0.40429,0.359245,0.0450447,58687388
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,8,50000000,,33117,1100277,0.421529,0.374187,0.0473419,58687484
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,10,50000000,,33117,1100277,0.41011,0.369021,0.0410888,58687580
a917b02a7c31e74c8ccf8b8f001abf37-1-ZC-512-K-67.sanitized.cnf.xz,opt,-1,12,50000000,,33117,1100277,0.405472,0.363649,0.0418228,58687612
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,3,1,,,2720,13464,0.219787,0.216761,0.00302605,1248488
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,5,1,,,2720,20604,0.254172,0.249621,0.00455075,1591208
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,10,1,,,2720,20604,0.268357,0.264378,0.00397897,1591208
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,25,1,,,2720,34884,0.279526,0.273174,0.00635117,2276648
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,50,1,,,2720,34884,0.277115,0.269393,0.00772174,2276648
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,100,1,,,2720,34884,0.350806,0.344544,0.0062615,2276648
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,naive,-1,1,,,2720,313344,7.18043,0.269085,6.91135,19858568
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,1,50000000,,2720,13464,0.236021,0.235094,0.000926163,731176
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,2,50000000,,2720,13464,0.267687,0.266592,0.00109502,731192
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,4,50000000,,2720,13464,0.26483,0.2637,0.00112976,730192
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,8,50000000,,2720,13464,0.258601,0.257623,0.00097757,708704
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,10,50000000,,2720,13464,0.387972,0.387148,0.000823746,710880
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,3,12,50000000,,2720,13464,0.258103,0.257024,0.00107873,713488
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,1,50000000,,2720,20604,0.270324,0.268206,0.00211702,1445996
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,2,50000000,,2720,20604,0.259799,0.257344,0.00245461,1446012
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,4,50000000,,2720,20604,0.2677,0.265637,0.00206286,1446068
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,8,50000000,,2720,20604,0.27139,0.269702,0.00168779,1446164
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,10,50000000,,2720,20604,0.278588,0.276565,0.00202226,1446260
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,5,12,50000000,,2720,20604,0.280213,0.278701,0.00151151,1446292
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,1,50000000,,2720,20604,0.296789,0.29339,0.00339837,1445996
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,2,50000000,,2720,20604,0.265681,0.263329,0.00235111,1446012
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,4,50000000,,2720,20604,0.268118,0.265999,0.0021193,1446068
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,8,50000000,,2720,20604,0.269599,0.26801,0.00158789,1446164
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,10,50000000,,2720,20604,0.283386,0.281778,0.00160727,1446260
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,10,12,50000000,,2720,20604,0.273711,0.272216,0.00149554,1446292
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,1,50000000,,2720,34884,0.247978,0.245518,0.00245975,1968284
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,2,50000000,,2720,34884,0.368984,0.365714,0.00326959,1968300
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,4,50000000,,2720,34884,0.249701,0.247347,0.00235396,2192468
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,8,50000000,,2720,34884,0.268288,0.266377,0.00191019,2160308
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,10,50000000,,2720,34884,0.263582,0.261388,0.00219322,2117924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,25,12,50000000,,2720,34884,0.263169,0.261337,0.00183101,2090596
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,1,50000000,,2720,34884,0.268397,0.265158,0.00323922,1968284
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,2,50000000,,2720,34884,0.266287,0.262677,0.00361017,1968300
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,4,50000000,,2720,34884,0.269063,0.266728,0.00233495,2192468
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,8,50000000,,2720,34884,0.261703,0.259692,0.00201073,2160308
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,10,50000000,,2720,34884,0.242056,0.240115,0.00193993,2117924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,50,12,50000000,,2720,34884,0.271114,0.269067,0.00204681,2090596
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,1,50000000,,2720,34884,0.257286,0.254556,0.00272966,1968284
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,2,50000000,,2720,34884,0.266017,0.262264,0.00375273,1968300
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,4,50000000,,2720,34884,0.266487,0.26435,0.00213602,2192468
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,8,50000000,,2720,34884,0.28669,0.284009,0.00268135,2160308
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,10,50000000,,2720,34884,0.253013,0.251161,0.0018516,2117924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,100,12,50000000,,2720,34884,0.272572,0.270702,0.00186958,2090596
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,1,50000000,,2720,313344,9.78209,0.260374,9.52172,804793200
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,2,50000000,,2720,313344,6.77076,0.236907,6.53385,1596945812
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,4,50000000,,2720,313344,4.17533,0.251646,3.92368,1065039568
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,8,50000000,,2720,313344,3.33128,0.24301,3.08827,905342444
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,10,50000000,,2720,313344,3.0827,0.237221,2.84548,875858924
b4b41b2ff14427e5715cb9bee06d4602-constraints_17_0.3_2.sanitized.cnf.xz,opt,-1,12,50000000,,2720,313344,3.03354,0.264205,2.76934,858598120
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,3,1,,,21894,244660,0.171754,0.116403,0.0553507,15719272
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,5,1,,,21894,257299,0.209686,0.1107,0.098985,16325944
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,10,1,,,21894,257299,0.195921,0.118815,0.077106,16325944
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,25,1,,,21894,742460,0.560335,0.123822,0.436512,43589336
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,50,1,,,21894,836954,0.968254,0.112746,0.855507,48125048
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,100,1,,,21894,836954,0.927847,0.111687,0.816159,48125048
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,naive,-1,1,,,21894,24426085,20.9759,0.109843,20.866,1426893896
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,1,50000000,,21894,244660,0.117238,0.104755,0.012482,10410736
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,2,50000000,,21894,244660,0.121895,0.107184,0.0147109,10410752
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,4,50000000,,21894,244660,0.144378,0.130663,0.0137147,10410808
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,8,50000000,,21894,244660,0.129128,0.117961,0.0111667,10410808
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,10,50000000,,21894,244660,0.130779,0.12341,0.00736918,10410904
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,3,12,50000000,,21894,244660,0.133333,0.125522,0.00781158,10410936
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,1,50000000,,21894,257299,0.119074,0.101343,0.0177307,11265140
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,2,50000000,,21894,257299,0.135051,0.109775,0.0252764,11265156
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,4,50000000,,21894,257299,0.117927,0.106325,0.0116021,11265212
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,8,50000000,,21894,257299,0.128354,0.119626,0.00872773,11265244
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,10,50000000,,21894,257299,0.118029,0.108565,0.00946394,11265308
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,5,12,50000000,,21894,257299,0.112951,0.105625,0.00732584,11265340
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,1,50000000,,21894,257299,0.141495,0.121298,0.0201977,11265140
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,2,50000000,,21894,257299,0.114753,0.1008,0.013953,11265156
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,4,50000000,,21894,257299,0.122153,0.106712,0.0154413,11265212
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,8,50000000,,21894,257299,0.110635,0.102115,0.00852007,11265244
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,10,50000000,,21894,257299,0.124707,0.115886,0.008821,11265308
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,10,12,50000000,,21894,257299,0.110084,0.103111,0.00697319,11265340
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,1,50000000,,21894,742460,0.187875,0.116306,0.0715681,38475672
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,2,50000000,,21894,742460,0.199839,0.122252,0.0775865,38475688
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,4,50000000,,21894,742460,0.161789,0.123788,0.0380004,38478432
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,8,50000000,,21894,742460,0.152975,0.112888,0.0400867,40340448
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,10,50000000,,21894,742460,0.142884,0.11488,0.0280031,39929424
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,25,12,50000000,,21894,742460,0.149974,0.109723,0.0402514,40852800
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,1,50000000,,21894,836954,0.267507,0.110907,0.156599,79280584
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,2,50000000,,21894,836954,0.28838,0.118336,0.170043,79280600
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,4,50000000,,21894,836954,0.218026,0.114644,0.103382,79287024
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,8,50000000,,21894,836954,0.286658,0.144301,0.142357,79290352
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,10,50000000,,21894,836954,0.158246,0.108336,0.0499098,79291456
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,50,12,50000000,,21894,836954,0.165906,0.103422,0.0624839,79296560
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,1,50000000,,21894,836954,0.262291,0.110814,0.151477,79280584
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,2,50000000,,21894,836954,0.348002,0.124725,0.223277,79280600
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,4,50000000,,21894,836954,0.198237,0.103349,0.0948886,79287024
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,8,50000000,,21894,836954,0.185635,0.118626,0.0670084,79290352
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,10,50000000,,21894,836954,0.179594,0.114281,0.0653128,79291456
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,100,12,50000000,,21894,836954,0.168206,0.119419,0.048787,79296560
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,1,50000000,,21894,24426085,1.65366,0.108758,1.54491,1219155392
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,2,50000000,,21894,24426085,1.70182,0.103144,1.59868,1219155408
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,4,50000000,,21894,24426085,0.89482,0.105654,0.789165,1219155432
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,8,50000000,,21894,24426085,0.807113,0.102887,0.704226,1219155496
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,10,50000000,,21894,24426085,0.710993,0.105448,0.605545,1219155560
7429e380834066c206394139c9e1e17d-af-synthesis_stb_50_100_9_sat.cnf.xz,opt,-1,12,50000000,,21894,24426085,0.718644,0.100751,0.617893,1219155624
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,3,1,,,10240,1506816,1.68593,1.33138,0.354557,125227016
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,5,1,,,10240,1506816,1.77028,1.40276,0.367511,125227016
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,10,1,,,10240,1552896,1.77258,1.39024,0.38234,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,25,1,,,10240,1552896,1.87965,1.49424,0.385405,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,50,1,,,10240,1552896,1.87202,1.45281,0.419216,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,100,1,,,10240,1552896,1.93865,1.50943,0.429215,127438856
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,naive,-1,1,,,10240,2531840,22.0893,1.44927,20.6401,174428168
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,1,50000000,,10240,1506816,1.63993,1.39015,0.249778,166305832
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,2,50000000,,10240,1506816,1.62949,1.41212,0.217374,166305848
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,4,50000000,,10240,1506816,1.54881,1.38789,0.160923,166305904
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,8,50000000,,10240,1506816,1.65721,1.50793,0.149275,166306000
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,10,50000000,,10240,1506816,1.5102,1.36237,0.147832,166306096
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,3,12,50000000,,10240,1506816,1.58439,1.4446,0.139787,166306128
2b8a711debc3a6edd01e7b4e305342d9-REGRandom-K4-L2-Seed35.sanitized.cnf.xz,opt,5,1,50000000,,10240,1506816,1.62815,1.38415,0.244007,166305832
